object0,object1,node
52,-1,0
51,-1,1
10,-1,2
54,-1,3
53,-1,4
12,-1,5
56,-1,6
11,-1,7
55,-1,8
14,-1,0
58,-1,1
13,-1,2
57,-1,3
16,-1,4
15,-1,5
59,-1,6
18,-1,7
17,-1,8
19,-1,0
21,-1,1
20,-1,2
23,-1,3
22,-1,4
25,-1,5
24,-1,6
27,-1,7
26,-1,8
29,-1,0
28,-1,1
30,-1,2
32,-1,3
31,-1,4
34,-1,5
33,-1,6
36,-1,7
35,-1,8
38,-1,0
37,-1,1
39,-1,2
0,-1,3
1,-1,4
2,-1,5
3,-1,6
4,-1,7
5,-1,8
6,-1,0
7,-1,1
8,-1,2
9,-1,3
41,-1,4
40,-1,5
43,-1,6
42,-1,7
45,-1,8
44,-1,0
47,-1,1
46,-1,2
49,-1,3
48,-1,4
50,-1,5
50,26,0
49,11,6
21,10,5
39,23,5
13,58,8
48,30,1
16,47,7
24,45,3
44,9,8
8,7,0
14,34,1
33,18,4
3,27,5
22,55,0
15,41,2
0,29,7
28,59,4
42,53,3
2,38,3
25,5,2
4,19,8
31,57,7
37,40,6
6,20,7
1,56,1
46,52,6
32,51,6
17,43,4
12,36,8
54,35,2
