object0,object1,node
52,-1,0
52,-1,3
51,-1,1
51,-1,2
10,-1,2
10,-1,5
54,-1,3
54,-1,5
53,-1,4
53,-1,5
12,-1,1
12,-1,5
56,-1,0
56,-1,5
11,-1,1
11,-1,4
55,-1,0
55,-1,2
14,-1,3
14,-1,5
58,-1,3
58,-1,4
13,-1,0
13,-1,5
57,-1,0
57,-1,4
16,-1,1
16,-1,4
15,-1,0
15,-1,2
59,-1,3
59,-1,4
18,-1,3
18,-1,4
17,-1,4
17,-1,5
19,-1,0
19,-1,2
21,-1,1
21,-1,3
20,-1,2
20,-1,3
23,-1,3
23,-1,4
22,-1,4
22,-1,5
25,-1,2
25,-1,5
24,-1,0
24,-1,2
27,-1,1
27,-1,2
26,-1,2
26,-1,3
29,-1,1
29,-1,3
28,-1,3
28,-1,4
30,-1,3
30,-1,5
32,-1,0
32,-1,2
31,-1,1
31,-1,2
34,-1,1
34,-1,2
33,-1,1
33,-1,3
36,-1,1
36,-1,4
35,-1,0
35,-1,5
38,-1,0
38,-1,5
37,-1,0
37,-1,1
39,-1,0
39,-1,2
0,-1,0
0,-1,3
1,-1,1
1,-1,4
2,-1,4
2,-1,5
3,-1,0
3,-1,4
4,-1,1
4,-1,5
5,-1,0
5,-1,2
6,-1,2
6,-1,3
7,-1,4
7,-1,5
8,-1,3
8,-1,5
9,-1,0
9,-1,5
41,-1,1
41,-1,4
40,-1,1
40,-1,2
43,-1,1
43,-1,3
42,-1,2
42,-1,4
45,-1,4
45,-1,5
44,-1,0
44,-1,2
47,-1,1
47,-1,3
46,-1,0
46,-1,2
49,-1,0
49,-1,3
48,-1,1
48,-1,4
50,-1,1
50,-1,5
